uptime_seconds,package_temp,cpu_temp,center_temp,gpu_temp,npu_temp,dtof_tx_temp,dtof_rx_temp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,ram_use(%),rgb_configured_odr,rgb_tx_odr,rgb_rx_odr,dtof_configured_odr,dtof_tx_odr,dtof_rx_odr,imu_configured_odr,imu_tx_odr,imu_rx_odr,slam_cloud_tx_odr,slam_cloud_rx_odr,slam_odom_tx_odr,slam_odom_rx_odr,slam_odom_highfreq_tx_odr,slam_odom_highfreq_rx_odr,host_ram_use(mb)
4044.71,50,50,50,49,50,50,37,39,33,34,28,38,44,57,36,9,0.00,10.22,10.25,0.00,10.29,10.29,0.00,387.53,398.80,10.00,10.48,10.56,10.49,388.62,399.20,87.91
4046.21,51,51,50,50,51,50,37,39,34,32,24,40,46,55,43,8,0.00,10.26,10.23,0.00,10.27,10.25,0.00,397.96,396.22,10.42,10.30,10.35,10.34,403.43,396.19,100.71
4047.71,51,51,50,50,51,50,37,38,27,29,30,41,46,54,30,8,0.00,10.20,10.24,0.00,10.24,10.24,0.00,386.11,396.95,10.28,10.13,10.22,10.09,386.72,396.93,100.71
4049.21,50,50,50,50,51,50,37,39,25,28,21,40,51,52,44,8,0.00,10.32,10.27,0.00,10.40,10.30,0.00,397.76,396.78,10.24,10.52,10.31,10.53,405.42,396.79,94.77
4050.72,52,51,50,50,51,50,37,39,31,32,23,41,58,45,40,8,0.00,10.27,10.26,0.00,10.29,10.23,0.00,388.70,396.49,9.84,10.05,10.17,10.10,386.85,396.49,100.70
4052.22,50,50,49,49,50,50,37,40,34,34,28,40,48,58,34,8,0.00,10.29,10.22,0.00,10.24,10.04,0.00,398.79,396.82,10.67,10.16,10.23,10.10,406.89,396.82,100.70
4053.72,52,51,50,50,51,50,37,37,30,32,22,40,53,45,40,8,0.00,10.23,10.33,0.00,10.29,10.51,0.00,386.20,392.55,10.52,10.44,10.43,10.50,390.77,392.16,100.70
4055.22,52,52,50,50,51,50,37,38,30,30,23,38,54,47,37,8,0.00,10.28,10.23,0.00,10.23,10.24,0.00,405.53,400.72,10.03,9.99,10.25,9.93,402.62,401.12,100.70
4056.72,51,51,51,50,51,50,37,40,32,34,25,40,44,62,44,8,0.00,10.27,10.26,0.00,10.30,10.25,0.00,386.73,395.86,10.12,10.50,10.26,10.55,398.64,394.62,87.95
4058.22,52,51,50,50,51,50,37,39,30,33,28,40,48,46,41,8,0.00,10.23,10.25,0.00,10.19,10.28,0.00,405.74,397.56,10.31,10.29,10.25,10.26,394.87,398.38,100.70
4059.73,51,51,50,50,50,50,37,37,30,32,24,38,50,52,34,8,0.00,10.26,10.27,0.00,10.26,10.25,0.00,389.85,396.44,10.27,10.01,10.18,10.20,399.86,396.44,100.70
4061.23,51,51,50,50,50,50,37,40,33,37,29,44,52,58,38,8,0.00,10.24,10.24,0.00,10.24,10.24,0.00,403.29,390.16,10.43,10.53,10.15,10.34,389.67,390.11,100.70
4062.73,52,52,51,50,51,50,37,40,30,32,29,38,41,72,38,8,0.00,10.33,10.24,0.00,10.23,10.29,0.00,387.43,403.18,10.38,10.22,10.31,10.24,403.07,403.61,100.70
4064.23,52,53,51,51,51,50,37,44,31,37,29,42,51,70,46,8,0.00,10.20,10.30,0.00,10.27,10.24,0.00,406.63,396.39,10.38,10.25,10.26,10.24,385.65,396.45,87.95
4065.73,52,53,51,50,52,50,37,43,30,34,28,40,62,57,53,8,0.00,10.30,10.27,0.00,10.32,10.25,0.00,387.04,397.01,10.01,10.21,10.31,10.33,406.97,396.59,100.70
4067.23,52,52,51,51,51,50,37,42,29,30,27,39,65,51,37,8,0.00,10.23,10.20,0.00,10.26,10.28,0.00,406.19,396.71,10.22,10.21,9.97,10.09,388.28,397.07,100.70
4068.73,52,52,51,51,51,50,37,47,39,35,30,46,69,50,60,8,0.00,10.22,10.29,0.00,10.20,10.06,0.00,386.87,391.23,10.01,10.36,10.26,10.36,404.79,390.85,100.70
4070.24,52,52,51,51,51,50,37,42,34,36,26,41,53,66,52,8,0.00,10.26,10.28,0.00,10.29,10.45,0.00,404.42,401.94,10.47,10.19,10.39,10.20,388.82,402.31,100.70
4071.74,51,51,51,51,51,50,37,41,37,34,25,40,55,56,38,8,0.00,10.25,10.24,0.00,10.27,10.25,0.00,386.36,396.84,10.08,10.07,10.05,10.05,403.20,396.82,105.62
4073.24,53,53,51,51,52,50,37,38,30,30,26,38,54,52,35,8,0.00,10.28,10.27,0.00,10.26,10.27,0.00,406.91,396.45,10.29,10.44,10.44,10.45,386.72,396.49,100.70
4074.74,52,52,51,51,51,50,37,39,33,32,27,38,50,57,36,8,0.00,10.24,10.22,0.00,10.29,10.27,0.00,389.87,396.69,10.12,10.07,10.05,10.06,405.55,396.29,100.71
4076.24,52,51,51,51,51,50,37,40,34,34,28,41,39,64,40,9,0.00,10.27,10.25,0.00,10.23,10.20,0.00,403.45,392.18,10.32,10.42,10.52,10.49,388.32,392.19,87.95
4077.74,51,51,51,50,51,50,37,32,30,30,20,36,44,47,20,9,0.00,10.30,10.34,0.00,10.28,10.32,0.00,387.71,400.49,10.56,10.19,10.15,10.12,404.84,400.45,100.70
4079.25,50,50,50,50,50,50,37,33,29,32,23,38,44,50,20,8,0.00,10.27,10.25,0.00,10.22,10.24,0.00,403.88,397.27,10.24,10.44,10.35,10.44,386.79,397.69,100.70
4080.75,51,51,50,50,50,49,37,31,30,28,20,35,38,45,25,8,0.00,10.25,10.27,0.00,10.31,10.28,0.00,388.67,396.81,10.28,10.30,9.98,10.30,406.66,396.42,105.74
4082.25,50,50,50,49,50,50,37,31,27,28,18,36,42,50,18,8,0.00,10.26,10.25,0.00,10.28,10.26,0.00,405.97,395.37,10.36,10.05,10.39,10.04,388.92,396.71,100.70
4083.75,51,50,49,49,50,50,37,32,27,30,17,39,37,44,20,8,0.00,10.26,10.24,0.00,10.25,10.26,0.00,390.27,396.53,10.19,10.51,9.99,10.52,405.72,395.21,106.51
4085.25,50,50,50,49,49,50,37,32,28,32,22,34,46,39,24,9,0.00,10.24,10.27,0.00,10.27,10.26,0.00,402.85,397.98,10.47,10.00,10.15,9.99,390.07,398.36,100.70
4086.75,49,49,49,49,49,50,37,33,30,34,18,38,38,54,22,9,0.00,10.29,10.26,0.00,10.27,10.25,0.00,388.20,395.40,10.24,10.26,10.07,10.26,397.98,395.36,100.70
4088.25,50,50,49,49,49,50,37,31,31,28,20,36,36,47,23,9,0.00,10.26,10.26,0.00,10.31,10.27,0.00,404.13,397.72,10.37,10.49,10.54,10.49,389.27,397.78,100.70
4089.76,49,49,49,49,49,50,37,29,26,32,22,38,38,41,18,9,0.00,10.27,10.27,0.00,10.21,10.23,0.00,387.62,396.63,10.26,10.20,10.68,10.21,403.29,396.61,100.70
4091.27,50,49,49,49,49,50,37,30,28,31,20,37,47,39,10,9,0.00,10.25,10.23,0.00,10.28,10.26,0.00,404.99,396.98,10.38,10.22,10.07,10.21,387.40,396.96,87.95
4092.77,49,49,49,49,49,50,37,31,30,28,22,36,37,51,24,9,0.00,10.26,10.26,0.00,10.25,10.27,0.00,388.77,396.19,10.28,10.27,10.31,10.27,405.93,395.79,100.70
4094.27,49,49,49,49,49,50,37,33,32,32,20,38,44,48,20,9,0.00,10.26,10.28,0.00,10.36,10.27,0.00,402.81,397.00,10.14,10.12,10.31,10.24,390.61,397.44,100.70
4095.77,50,50,49,49,49,50,37,30,28,31,22,32,40,45,10,9,0.00,10.27,10.25,0.00,10.23,10.26,0.00,386.98,396.78,10.51,10.58,10.16,10.46,402.88,396.74,100.70
4097.27,49,49,49,49,49,50,37,29,28,27,22,36,34,42,16,9,0.00,10.26,10.27,0.00,10.25,10.25,0.00,405.49,395.31,10.28,10.08,10.42,10.08,388.74,395.46,100.70
4098.77,50,50,49,49,49,50,37,31,29,31,22,37,38,44,28,9,0.00,10.26,10.24,0.00,10.31,10.09,0.00,387.71,397.95,10.21,10.30,10.29,10.30,403.59,397.80,99.81
4100.27,49,49,49,49,49,50,37,29,27,27,20,34,44,36,18,9,0.00,10.26,10.27,0.00,10.25,10.44,0.00,404.93,396.60,10.48,10.08,10.40,10.21,389.00,396.57,100.70
4101.78,50,49,49,49,49,50,37,32,29,32,23,40,38,48,20,9,0.00,10.27,10.26,0.00,10.26,10.26,0.00,387.80,392.51,10.41,10.43,10.04,10.45,404.62,392.16,100.70
4103.28,50,50,49,49,49,50,37,30,27,32,21,38,44,38,18,9,0.00,10.28,10.26,0.00,10.24,10.26,0.00,406.56,400.95,10.16,10.37,10.26,10.26,388.80,401.29,100.71
4104.79,49,49,49,49,49,50,37,31,30,32,20,38,29,42,22,9,0.00,10.27,10.27,0.00,10.29,10.26,0.00,388.30,396.55,10.71,10.38,10.21,10.34,402.96,396.60,100.71
4106.29,50,50,49,49,49,50,37,30,28,30,20,35,40,42,20,9,0.00,10.25,10.23,0.00,10.24,10.25,0.00,406.84,396.78,9.99,10.03,10.35,10.03,388.15,396.38,105.62
4107.79,49,49,49,49,49,50,37,30,28,30,17,34,37,42,20,9,0.00,10.26,10.27,0.00,10.24,10.26,0.00,389.87,396.12,10.26,10.08,10.18,10.23,405.98,396.61,100.70
4109.29,50,49,49,49,49,50,37,32,30,31,22,38,38,50,23,9,0.00,10.26,10.26,0.00,10.26,10.27,0.00,403.62,395.81,9.99,10.44,10.36,10.29,389.34,395.35,100.70
4110.79,49,49,49,49,49,50,37,28,27,28,20,34,36,47,12,9,0.00,10.26,10.27,0.00,10.24,10.22,0.00,388.91,397.91,10.66,10.24,10.35,10.24,404.60,398.33,94.77
4112.29,49,49,49,49,49,50,37,32,27,29,23,40,39,46,27,9,0.00,10.25,10.26,0.00,10.20,10.27,0.00,402.51,396.67,10.22,10.26,10.38,10.25,387.70,396.61,100.70
4113.79,50,50,49,49,49,50,37,30,27,28,23,37,42,46,26,9,0.00,10.26,10.25,0.00,10.28,10.24,0.00,388.24,396.20,10.09,10.23,10.08,10.23,406.73,395.85,100.70
4115.30,49,49,49,49,49,50,37,31,29,31,22,36,32,48,18,8,0.00,10.24,10.27,0.00,10.30,10.28,0.00,403.55,395.62,10.34,10.35,10.13,10.35,388.75,397.38,100.70
4116.80,49,49,49,49,49,50,37,31,30,28,22,38,32,53,24,9,0.00,10.27,10.25,0.00,10.31,10.27,0.00,387.55,396.79,10.77,10.25,10.48,10.25,406.81,395.63,100.70
4118.30,49,49,49,49,49,50,37,30,27,31,22,36,44,41,18,9,0.00,10.22,10.25,0.00,10.28,10.24,0.00,405.58,396.56,10.26,10.19,10.12,10.23,390.29,396.38,87.95
4119.80,49,49,49,49,49,50,37,33,32,32,20,40,41,42,31,9,0.00,10.30,10.29,0.00,10.20,10.29,0.00,389.61,398.20,10.31,10.13,10.19,10.08,403.31,398.16,100.70
4121.30,50,50,49,49,49,50,37,32,27,30,20,36,38,41,28,9,0.00,10.25,10.24,0.00,10.32,10.26,0.00,403.41,396.54,10.40,10.24,10.46,10.24,389.35,396.54,100.70
4122.81,49,49,49,49,49,50,37,28,27,30,20,38,36,40,8,9,0.00,10.27,10.25,0.00,10.23,10.19,0.00,395.85,396.76,10.07,10.52,10.30,10.57,403.01,396.76,100.70
4124.31,50,49,49,49,49,50,37,33,33,33,25,39,38,46,20,9,0.00,10.23,10.28,0.00,10.24,10.31,0.00,387.38,395.28,10.13,10.34,10.04,10.34,388.67,396.35,100.70
4125.81,49,49,49,49,49,50,37,31,28,32,16,36,50,48,16,9,0.00,10.26,10.27,0.00,10.27,10.28,0.00,397.77,397.90,10.32,10.16,10.26,10.11,403.66,396.80,87.95
4127.31,49,49,49,49,49,50,37,33,30,32,21,40,46,50,19,9,0.00,10.25,10.22,0.00,10.27,10.07,0.00,388.82,391.12,10.37,10.15,10.26,10.18,389.59,390.71,100.70
4128.81,50,49,49,49,49,50,37,29,27,28,18,36,46,40,16,9,0.00,10.26,10.28,0.00,10.17,10.44,0.00,398.72,401.82,10.18,10.36,10.20,10.33,404.47,401.85,100.70
4130.31,49,49,49,49,49,50,37,31,30,31,18,36,46,41,26,9,0.00,10.23,10.26,0.00,10.34,10.26,0.00,388.02,396.38,10.22,10.19,10.40,10.21,389.36,396.69,100.70
4131.81,50,49,49,49,49,50,37,32,32,32,20,38,35,48,26,9,0.00,10.30,10.25,0.00,10.24,10.23,0.00,398.71,397.39,10.14,10.22,9.99,10.26,403.96,397.47,100.71
4133.32,49,49,49,49,49,50,37,32,30,30,20,36,55,46,14,9,0.00,10.27,10.25,0.00,10.25,10.26,0.00,386.09,396.68,10.42,10.12,10.24,10.24,389.36,396.67,105.75
4134.82,49,49,49,49,49,50,37,30,32,34,20,40,37,40,18,9,0.00,10.26,10.28,0.00,10.25,10.25,0.00,397.67,391.94,10.25,10.58,10.34,10.44,403.97,391.56,100.70
4136.32,50,50,49,49,49,50,37,29,26,30,20,32,46,41,16,9,0.00,10.27,10.26,0.00,10.18,10.29,0.00,388.01,401.35,10.35,10.27,10.30,10.22,390.35,401.73,100.70
4137.82,49,49,49,49,49,50,37,32,29,29,18,38,34,51,29,9,0.00,10.28,10.25,0.00,10.34,10.26,0.00,397.75,395.98,10.07,10.08,10.48,10.08,402.80,395.95,94.77
4139.32,50,50,49,49,49,50,37,31,28,27,22,38,40,38,23,9,0.00,10.27,10.26,0.00,10.23,10.24,0.00,388.27,397.14,10.55,10.27,10.38,10.29,389.92,397.18,100.70
4140.82,49,49,49,49,49,50,37,32,28,33,20,36,45,45,20,9,0.00,10.26,10.27,0.00,10.31,10.28,0.00,398.79,396.75,10.00,10.12,10.07,10.10,403.43,396.36,100.70
4142.32,49,49,49,49,49,50,37,32,30,34,20,38,44,44,22,9,0.00,10.23,10.25,0.00,10.24,10.25,0.00,388.33,392.25,10.17,10.58,10.35,10.58,388.40,392.23,100.70
4143.83,50,49,49,49,49,50,37,30,27,30,20,39,40,42,14,9,0.00,10.29,10.25,0.00,10.26,10.20,0.00,403.11,400.31,10.41,10.21,10.41,10.24,403.86,400.32,100.70
4145.33,49,49,49,49,49,50,37,30,28,30,18,35,42,40,20,9,0.00,10.28,10.25,0.00,10.28,10.31,0.00,387.30,397.33,10.31,10.16,10.56,10.17,397.73,397.74,87.95
4146.83,50,49,49,49,49,50,37,30,30,31,23,36,48,41,14,9,0.00,10.21,10.28,0.00,10.31,10.24,0.00,404.85,396.61,10.26,10.19,9.97,10.22,405.85,396.55,100.70
4148.33,49,49,49,49,49,50,37,30,31,30,18,36,42,47,12,9,0.00,10.25,10.27,0.00,10.22,10.14,0.00,388.38,396.65,10.30,10.15,10.26,10.30,395.23,396.72,100.70
4149.83,50,49,49,49,49,50,37,32,30,31,18,38,43,43,20,9,0.00,10.28,10.25,0.00,10.21,10.43,0.00,403.90,392.94,10.41,10.25,10.21,10.23,405.89,392.53,100.70
4151.33,50,50,49,49,49,50,37,32,30,32,23,33,44,52,17,9,0.00,10.25,10.27,0.00,10.28,10.26,0.00,389.33,400.53,9.97,10.27,10.02,10.09,395.42,400.84,100.70
4152.84,49,49,49,49,49,50,37,33,29,30,22,40,48,51,20,9,0.00,10.25,10.25,0.00,10.26,10.25,0.00,403.08,396.52,10.25,10.25,10.41,10.25,403.28,396.59,106.51
4154.34,50,50,49,49,49,50,37,32,29,33,20,38,52,46,12,9,0.00,10.27,10.27,0.00,10.16,10.23,0.00,396.77,396.28,10.19,10.39,10.22,10.48,397.64,395.90,100.70
4155.84,49,49,49,49,49,50,37,31,29,27,21,38,44,44,19,9,0.00,10.27,10.25,0.00,10.35,10.29,0.00,393.85,396.94,10.27,10.24,10.26,10.23,403.32,397.35,100.70
4157.34,49,49,49,49,49,50,37,30,32,28,23,42,45,41,12,9,0.00,10.25,10.24,0.00,10.27,10.26,0.00,397.90,396.05,10.29,10.43,10.20,10.40,397.77,396.01,100.70
4158.85,50,49,49,49,49,50,37,30,32,30,21,37,38,40,16,9,0.00,10.27,10.27,0.00,10.21,10.21,0.00,387.39,397.44,10.27,10.00,10.03,9.95,405.80,397.46,100.70
4160.35,49,49,49,49,49,50,37,32,30,35,20,38,43,54,20,9,0.00,10.27,10.25,0.00,10.33,10.30,0.00,394.68,395.42,10.44,10.50,10.31,10.50,395.05,395.52,105.62
4161.85,50,50,49,49,49,50,37,33,28,27,22,36,54,52,18,9,0.00,10.26,10.27,0.00,10.27,10.26,0.00,390.14,398.09,10.00,10.03,10.19,10.03,406.89,397.97,100.71
4163.35,49,49,49,49,49,50,37,33,30,30,20,35,32,53,30,9,0.00,10.26,10.27,0.00,10.20,10.24,0.00,397.63,395.41,10.31,10.27,10.06,10.27,394.90,395.05,100.70
4164.85,50,49,49,49,49,50,37,31,29,32,23,40,44,46,10,9,0.00,10.26,10.23,0.00,10.10,10.28,0.00,389.05,396.44,10.31,10.54,10.31,10.55,403.18,396.95,118.38
4166.35,49,49,49,49,49,50,37,30,27,30,20,37,40,42,22,9,0.00,10.26,10.28,0.00,10.43,10.22,0.00,397.61,397.70,10.09,9.97,10.14,9.96,397.69,397.58,100.70
4167.85,49,49,49,49,49,50,37,31,31,33,18,40,45,35,20,9,0.00,10.24,10.26,0.00,10.23,10.29,0.00,388.17,396.71,10.17,10.50,10.63,10.58,405.76,396.71,100.70
4169.36,50,50,49,49,49,50,37,32,29,32,22,40,40,58,16,9,0.00,10.27,10.23,0.00,10.27,10.21,0.00,394.93,395.93,10.38,10.14,9.99,10.08,396.99,395.53,100.70
4170.86,49,49,49,49,49,50,37,32,30,31,22,37,38,48,19,9,0.00,10.27,10.27,0.00,10.31,10.32,0.00,389.56,397.26,10.07,10.14,10.25,10.13,402.62,397.63,100.70
4172.36,51,51,50,49,51,50,37,39,32,34,27,41,50,60,34,8,0.00,10.22,10.22,0.00,10.27,10.23,0.00,396.90,394.31,10.59,10.43,10.40,10.48,396.75,394.34,88.71
4173.86,51,50,50,50,50,50,37,37,28,33,28,35,46,62,32,8,0.00,10.26,10.26,0.00,10.27,10.27,0.00,387.72,399.30,10.48,10.21,10.19,10.16,404.58,399.36,100.70
4175.36,51,50,50,50,51,50,37,40,31,34,26,40,66,46,37,8,0.00,10.31,10.28,0.00,10.28,10.26,0.00,398.80,396.60,10.13,9.96,10.23,10.04,398.63,396.54,100.70
4176.87,52,51,50,50,51,50,37,40,34,34,28,41,46,59,40,9,0.00,10.21,10.25,0.00,10.22,10.22,0.00,386.06,396.56,10.30,10.56,10.43,10.48,402.98,396.52,100.70
4178.37,51,51,50,50,50,50,37,38,30,32,28,38,52,50,30,9,0.00,10.56,10.28,0.00,10.31,10.30,0.00,397.83,396.44,10.23,10.44,10.52,10.42,399.25,396.51,100.70
4179.87,51,51,50,50,51,50,37,41,34,36,29,44,50,54,34,9,0.00,10.19,10.19,0.00,10.29,10.20,0.00,384.39,397.86,10.26,10.11,10.16,10.12,406.39,397.45,99.81
4181.37,51,51,50,50,50,50,37,39,34,33,24,36,54,60,40,9,0.00,10.01,10.30,0.00,10.27,10.29,0.00,397.71,396.89,9.93,10.24,10.37,10.26,396.84,397.27,100.70
4182.87,52,52,51,50,51,50,37,40,33,36,28,42,44,58,36,8,0.00,10.51,10.22,0.00,10.27,10.27,0.00,386.33,392.69,10.13,10.21,10.49,10.17,404.96,392.34,100.70
4184.38,52,52,51,50,51,50,37,38,30,32,26,36,44,55,36,9,0.00,10.27,10.27,0.00,10.32,10.24,0.00,397.64,400.84,10.34,10.29,10.12,10.32,397.67,401.19,100.70
4185.88,51,51,51,50,51,50,37,41,33,35,22,40,55,50,41,8,0.00,10.30,10.31,0.00,10.22,10.30,0.00,389.12,396.66,10.36,10.44,10.23,10.44,405.60,396.67,100.70
4187.40,51,51,50,50,51,50,37,38,32,34,25,40,38,61,33,9,0.00,10.18,10.23,0.00,10.25,10.22,0.00,396.77,396.62,10.26,10.17,10.27,10.14,395.67,396.18,105.74
4188.90,50,51,50,50,50,50,37,40,34,36,26,43,62,43,30,9,0.00,10.32,10.28,0.00,10.17,10.28,0.00,388.70,396.63,10.34,10.25,10.57,10.29,406.62,397.09,100.71
4190.40,51,51,50,50,51,50,37,41,30,31,27,39,59,45,44,9,0.00,10.28,10.26,0.00,10.28,10.27,0.00,399.30,396.76,10.10,10.27,10.27,10.15,395.13,396.76,100.71
4191.91,51,50,50,50,50,50,37,40,34,34,29,40,46,54,44,8,0.00,10.22,10.23,0.00,10.24,10.24,0.00,387.33,396.52,10.27,10.24,10.26,10.33,403.77,396.48,87.95
4193.41,51,51,50,50,51,50,37,33,30,32,25,38,38,54,25,9,0.00,10.26,10.31,0.00,10.24,10.28,0.00,397.98,395.00,10.70,10.45,10.51,10.44,396.95,394.63,100.70
4194.91,50,50,49,49,49,50,37,31,27,27,17,37,50,50,18,9,0.00,10.29,10.25,0.00,10.27,10.29,0.00,387.29,398.22,10.13,9.90,10.38,9.89,399.84,398.60,105.62
4196.41,49,49,49,49,49,50,37,32,32,33,21,36,34,53,22,9,0.00,10.33,10.28,0.00,10.27,10.26,0.00,395.76,396.73,10.22,10.43,10.22,10.44,400.56,396.43,100.70
4197.91,50,50,49,49,49,50,37,32,27,31,23,35,46,53,18,9,0.00,10.24,10.25,0.00,10.31,10.25,0.00,389.91,396.84,10.27,10.11,10.37,10.11,403.98,397.10,100.70
4199.42,49,49,49,49,49,50,37,31,30,32,22,36,44,51,14,9,0.00,10.27,10.24,0.00,10.25,10.21,0.00,397.58,396.00,10.44,10.40,10.33,10.40,398.67,395.56,106.51
4200.92,50,50,49,49,49,50,37,31,27,28,24,38,44,54,20,9,0.00,10.26,10.28,0.00,10.25,10.32,0.00,387.45,396.71,10.31,10.31,10.32,10.31,406.38,396.76,100.70
4202.42,50,49,49,49,49,50,37,29,27,30,20,36,39,45,17,9,0.00,10.27,10.25,0.00,10.26,10.26,0.00,394.71,395.81,10.34,10.23,10.29,10.23,397.93,397.21,100.70
4203.92,49,49,49,49,49,50,37,31,29,34,18,42,46,38,18,9,0.00,10.27,10.25,0.00,10.19,10.19,0.00,388.72,397.67,10.35,10.26,10.33,10.34,402.83,396.71,100.70
4205.42,50,50,49,49,49,50,37,30,28,28,22,36,44,44,16,9,0.00,10.23,10.27,0.00,10.26,10.31,0.00,395.21,397.06,10.12,10.10,10.29,10.03,397.62,397.01,100.70
4206.92,49,49,49,49,49,50,37,29,25,30,18,36,43,39,16,9,0.00,10.08,10.24,0.00,10.22,10.26,0.00,389.52,396.65,10.28,10.24,10.22,10.24,405.44,396.66,87.95
4208.43,50,49,49,49,49,50,37,33,25,28,23,36,36,49,28,9,0.00,10.28,10.28,0.00,10.30,10.26,0.00,398.76,396.24,10.31,10.45,9.98,10.45,396.67,395.85,100.70
4209.93,50,49,49,49,49,50,37,30,23,30,23,34,44,42,14,9,0.00,10.26,10.25,0.00,10.26,10.26,0.00,388.16,396.89,10.30,10.11,10.31,10.11,402.35,397.27,100.70
4211.43,50,50,49,49,49,50,37,40,39,36,29,44,46,65,28,8,0.00,10.17,10.16,0.00,10.20,10.20,0.00,397.82,391.17,10.12,10.16,10.24,10.30,397.73,396.24,87.95
4212.93,53,54,51,50,52,50,37,40,31,34,25,40,54,55,35,8,0.00,10.23,10.31,0.00,10.28,10.27,0.00,387.71,402.17,10.20,10.43,10.28,10.38,407.98,397.09,100.70
4214.43,50,51,50,50,50,50,37,41,27,34,26,41,49,42,53,8,0.00,10.34,10.24,0.00,10.27,10.29,0.00,396.98,396.77,10.42,10.38,10.48,10.33,397.67,396.78,105.62
4215.93,52,51,51,50,51,50,37,39,32,34,25,38,50,55,35,8,0.00,10.26,10.28,0.00,10.27,10.24,0.00,386.00,396.60,10.45,10.18,10.32,10.22,403.83,396.59,100.70
4217.44,51,51,50,50,51,50,37,36,28,32,28,38,42,56,35,8,0.00,10.21,10.28,0.00,10.28,10.29,0.00,397.71,396.01,9.67,10.34,9.93,10.24,396.88,395.61,100.71
4218.94,50,49,49,49,49,50,37,32,30,35,22,38,48,43,25,9,0.00,10.26,10.26,0.00,10.27,10.25,0.00,387.24,393.73,10.22,10.06,10.28,10.06,393.86,393.36,94.78
4220.44,50,50,49,49,50,50,37,34,29,29,20,37,46,50,26,9,0.00,10.24,10.27,0.00,10.15,10.12,0.00,394.95,400.05,10.16,10.53,10.56,10.53,401.68,400.81,100.70
4221.94,49,49,49,49,49,50,37,32,29,29,22,40,44,47,16,8,0.00,10.27,10.25,0.00,10.31,10.39,0.00,388.42,396.51,10.21,10.02,10.09,10.02,388.75,396.49,100.70
4223.44,50,50,49,49,49,50,37,32,30,31,22,36,42,50,27,8,0.00,10.26,10.27,0.00,10.35,10.30,0.00,395.11,396.91,10.39,10.46,10.39,10.46,404.55,396.92,100.70
4224.94,50,50,49,49,49,50,37,31,29,28,20,37,46,42,16,9,0.00,10.26,10.23,0.00,10.27,10.20,0.00,388.49,396.47,10.08,10.04,10.16,10.04,387.32,396.46,100.70
4226.45,50,49,49,49,49,50,37,35,33,32,23,38,46,39,31,9,0.00,10.23,10.24,0.00,10.30,10.32,0.00,395.63,392.89,10.22,10.24,10.10,10.24,406.56,392.53,87.95
4227.95,51,51,50,50,51,50,37,42,34,36,27,43,50,61,44,8,0.00,10.24,10.25,0.00,10.23,10.23,0.00,387.08,400.60,10.00,10.25,10.33,10.25,387.62,400.99,100.70
4229.45,51,51,50,50,51,50,37,43,36,36,29,40,47,64,60,8,0.00,10.27,10.29,0.00,10.31,10.28,0.00,397.96,396.73,10.40,10.57,10.55,10.57,405.50,396.71,100.70
4230.95,52,52,51,50,51,50,37,40,32,32,28,40,59,36,44,8,0.00,10.20,10.25,0.00,10.22,10.24,0.00,387.23,396.55,10.21,10.23,10.07,10.27,387.95,396.56,100.70
4232.45,51,51,50,50,50,50,37,39,33,35,25,40,48,59,42,8,0.00,10.26,10.20,0.00,10.26,10.26,0.00,397.86,396.19,10.30,9.97,9.94,9.92,404.81,395.78,100.70
4233.96,52,52,51,50,51,50,37,39,36,36,29,44,38,50,42,9,0.00,10.34,10.29,0.00,10.24,10.24,0.00,388.08,391.60,10.48,10.45,10.50,10.52,387.09,391.62,107.40
4235.46,52,52,50,50,51,50,37,41,33,36,23,43,40,65,44,8,0.00,10.26,10.24,0.00,10.35,10.24,0.00,403.96,400.87,10.13,10.10,10.38,10.01,406.07,402.55,100.75
4236.96,51,51,51,51,51,50,37,41,34,34,28,44,44,55,44,8,0.00,10.26,10.32,0.00,10.27,10.31,0.00,386.36,397.89,10.60,10.62,10.46,10.62,397.70,396.58,100.75
4238.46,51,51,50,50,50,50,37,31,27,30,20,36,44,38,22,8,0.00,10.28,10.27,0.00,10.29,10.27,0.00,406.51,396.72,10.23,10.14,9.98,10.14,405.83,396.72,100.75
4239.96,50,50,49,49,49,50,37,30,29,28,21,38,35,38,17,8,0.00,10.26,10.27,0.00,10.20,10.25,0.00,387.82,396.53,10.11,10.12,10.47,10.11,395.75,396.49,100.75
4241.46,51,50,49,49,50,50,37,32,30,32,20,40,34,46,30,8,0.00,10.26,10.24,0.00,10.28,10.27,0.00,404.45,392.94,10.33,10.48,10.05,10.48,404.10,392.98,105.67
4242.96,50,50,49,49,49,49,37,29,25,30,24,36,36,38,22,8,0.00,10.27,10.25,0.00,10.19,10.20,0.00,389.08,400.22,10.09,10.21,10.44,10.20,397.62,400.21,100.75
4244.47,49,49,49,49,49,50,37,30,26,30,23,40,41,34,19,8,0.00,10.25,10.29,0.00,10.29,10.32,0.00,403.84,396.58,10.27,10.09,10.00,10.09,406.16,396.65,100.75
4245.97,50,50,49,49,49,50,37,30,27,30,18,36,42,45,16,9,0.00,10.25,10.23,0.00,10.31,10.23,0.00,389.42,396.83,10.30,10.23,10.63,10.23,395.39,396.75,100.76
