uptime_seconds,package_temp,cpu_temp,center_temp,gpu_temp,npu_temp,dtof_tx_temp,dtof_rx_temp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,ram_use(%),rgb_configured_odr,rgb_tx_odr,rgb_rx_odr,dtof_configured_odr,dtof_tx_odr,dtof_rx_odr,imu_configured_odr,imu_tx_odr,imu_rx_odr,slam_cloud_tx_odr,slam_cloud_rx_odr,slam_odom_tx_odr,slam_odom_rx_odr,slam_odom_highfreq_tx_odr,slam_odom_highfreq_rx_odr,host_ram_use(mb)
5253.81,52,52,51,50,51,49,37,40,34,33,29,43,56,45,44,9,0.00,10.28,10.28,0.00,10.29,10.28,0.00,396.92,391.25,10.26,10.19,10.27,10.17,386.99,396.70,114.82
5255.31,52,53,50,50,51,49,37,43,31,34,26,40,51,70,50,8,0.00,10.20,10.24,0.00,10.27,10.22,0.00,404.50,402.15,10.19,10.29,9.62,10.29,405.32,396.75,114.86
5256.82,51,51,50,50,50,49,37,38,32,31,26,38,52,46,41,9,0.00,10.29,10.32,0.00,10.28,10.28,0.00,397.83,396.75,10.58,10.22,10.83,10.22,387.96,396.74,97.19
5258.32,52,53,51,50,51,49,37,43,30,31,28,40,60,40,53,9,0.00,10.26,10.27,0.00,10.26,10.26,0.00,406.76,396.51,9.99,10.26,10.38,10.30,406.96,396.53,114.86
5259.82,52,52,51,50,51,49,37,40,25,34,24,38,38,54,48,8,0.00,10.27,10.19,0.00,10.26,10.26,0.00,397.77,396.75,10.61,10.27,9.94,10.24,389.70,396.70,95.40
5261.32,51,51,50,50,50,49,37,43,35,36,28,41,63,53,34,8,0.00,10.26,10.26,0.00,10.23,10.28,0.00,404.65,389.80,10.11,10.35,10.71,10.26,403.46,396.72,114.86
5262.82,51,52,51,50,51,49,37,38,27,29,21,38,58,46,34,8,0.00,10.89,10.26,0.00,10.25,10.26,0.00,397.79,403.56,10.29,9.93,10.82,9.99,387.42,396.69,114.86
5264.33,51,51,50,50,50,49,37,40,29,34,24,42,52,48,41,9,0.00,10.25,10.29,0.00,10.29,10.24,0.00,404.15,396.67,10.11,10.42,10.32,10.43,406.78,396.66,114.86
5265.83,52,51,50,50,51,49,37,38,27,32,27,41,62,41,42,8,0.00,10.28,10.29,0.00,10.24,10.29,0.00,397.89,396.79,10.60,10.49,10.56,10.48,387.60,396.78,114.86
5267.33,50,50,49,49,49,49,37,30,30,27,17,39,46,40,20,8,0.00,10.29,10.26,0.00,10.22,10.23,0.00,405.83,395.23,10.11,10.02,10.38,10.01,405.73,396.31,98.08
5268.83,50,49,49,49,49,49,37,29,30,29,20,38,44,34,22,9,0.00,10.26,10.25,0.00,10.30,10.29,0.00,395.33,394.92,10.24,10.42,10.68,10.42,388.73,393.51,114.86
5270.33,50,50,49,49,49,49,37,31,31,28,22,38,42,48,10,9,0.00,10.27,10.28,0.00,10.25,10.26,0.00,406.84,399.85,10.10,10.09,10.02,10.09,403.85,400.16,114.86
5271.83,49,49,49,49,49,49,37,32,30,30,20,38,50,42,22,9,0.00,10.25,10.23,0.00,10.25,10.21,0.00,394.38,396.65,10.40,10.10,10.36,10.09,388.44,396.66,114.86
5273.34,49,49,49,49,49,49,37,34,28,32,23,36,36,53,30,9,0.00,10.26,10.29,0.00,10.27,10.31,0.00,403.75,396.52,10.41,10.43,10.23,10.43,404.73,396.52,114.86
5274.84,49,49,49,49,49,49,37,30,25,30,18,36,46,43,14,9,0.00,10.27,10.24,0.00,10.26,10.23,0.00,398.64,396.76,10.25,10.37,10.28,10.37,387.10,396.72,114.86
5276.34,49,49,49,49,49,49,37,34,30,32,21,38,42,48,21,9,0.00,10.25,10.28,0.00,10.26,10.27,0.00,405.85,392.17,10.41,10.19,10.12,10.20,406.11,391.83,97.19
5277.84,49,49,49,49,49,49,37,32,29,32,27,38,46,44,20,9,0.00,10.26,10.27,0.00,10.24,10.24,0.00,395.65,401.27,10.28,10.28,10.36,10.34,389.11,401.64,114.86
5279.34,49,49,49,49,49,49,37,33,31,35,21,40,40,52,22,9,0.00,10.25,10.21,0.00,10.26,10.29,0.00,383.86,396.36,10.10,10.18,10.35,10.12,404.72,396.44,97.19
5280.84,49,49,49,49,49,49,37,31,28,28,23,36,51,42,22,9,0.00,10.21,10.31,0.00,10.26,10.24,0.00,409.19,396.78,10.28,10.27,10.26,10.29,387.98,396.35,114.88
5282.35,49,49,49,49,49,49,37,29,27,29,14,34,37,40,16,9,0.00,10.30,10.22,0.00,10.27,10.29,0.00,403.96,396.40,10.11,10.39,10.35,10.40,403.82,396.40,114.88
5283.85,49,49,49,49,49,49,37,32,28,30,21,37,42,54,18,9,0.00,10.27,10.26,0.00,10.26,10.26,0.00,398.59,395.55,10.24,10.18,10.36,10.15,388.82,395.52,114.88
5285.35,49,49,49,49,49,49,37,31,28,31,23,36,31,50,23,9,0.00,10.26,10.25,0.00,10.24,10.21,0.00,403.99,398.06,10.36,10.06,10.24,10.05,402.80,398.46,114.88
5286.85,49,49,49,49,49,49,37,35,32,32,18,40,44,57,24,9,0.00,10.26,10.27,0.00,10.25,10.28,0.00,397.89,396.82,10.13,10.24,10.23,10.24,396.87,396.82,89.49
5288.35,49,49,49,49,49,49,37,31,28,31,20,35,44,45,8,9,0.00,10.31,10.26,0.00,10.26,10.29,0.00,402.42,396.17,10.26,10.45,10.12,10.45,393.00,395.79,114.88
5289.85,49,49,49,49,49,49,37,33,32,30,25,38,48,45,14,9,0.00,10.25,10.29,0.00,10.29,10.22,0.00,398.63,396.89,10.16,10.12,10.43,10.12,397.67,397.28,114.88
5291.36,49,49,49,49,49,49,37,32,30,32,22,40,48,46,16,9,0.00,10.26,10.23,0.00,10.30,10.29,0.00,404.83,392.50,10.26,10.49,9.75,10.53,389.91,392.15,114.88
5292.86,49,49,49,49,49,49,37,31,28,32,14,36,40,47,22,9,0.00,10.26,10.27,0.00,10.26,10.26,0.00,396.99,400.84,10.40,10.24,10.70,10.20,397.76,401.19,114.88
5294.36,49,49,49,49,49,49,37,33,30,35,20,38,42,58,22,9,0.00,10.28,10.25,0.00,10.28,10.25,0.00,388.95,396.69,10.24,10.17,10.25,10.16,388.16,396.67,98.10
5295.86,49,49,49,49,49,49,37,31,28,31,16,35,47,43,16,9,0.00,10.26,10.28,0.00,10.21,10.26,0.00,404.14,396.88,10.27,10.14,10.39,10.14,394.98,396.89,114.85
5297.36,49,49,49,49,49,49,37,31,29,32,18,36,42,51,20,9,0.00,10.26,10.25,0.00,10.33,10.25,0.00,388.89,396.14,10.28,10.37,10.00,10.37,389.53,395.73,114.88
5298.86,49,49,49,49,49,49,37,31,30,31,22,38,42,44,30,9,0.00,10.25,10.25,0.00,10.27,10.28,0.00,406.00,396.25,10.10,10.34,10.26,10.34,398.57,396.27,114.85
5300.36,49,49,49,49,49,49,37,30,25,32,21,36,36,44,17,9,0.00,10.25,10.26,0.00,10.23,10.26,0.00,389.82,396.75,10.20,10.20,10.11,10.23,389.42,396.76,114.85
5301.87,49,49,49,49,49,49,37,30,31,34,22,40,43,38,20,9,0.00,10.26,10.26,0.00,10.27,10.20,0.00,403.71,396.17,10.34,10.12,10.21,10.09,398.72,396.56,114.85
5303.37,49,49,49,49,49,49,37,30,27,30,20,36,46,46,18,9,0.00,10.24,10.27,0.00,10.23,10.32,0.00,396.76,397.95,10.27,10.41,10.19,10.46,388.08,397.93,114.85
5304.87,49,49,49,49,49,49,37,31,30,29,22,38,36,48,20,9,0.00,10.27,10.23,0.00,10.26,10.26,0.00,389.94,396.64,10.37,10.22,10.38,10.17,396.99,396.67,114.85
5306.37,49,49,49,49,49,49,37,31,25,32,23,38,45,52,16,9,0.00,10.26,10.26,0.00,10.23,10.23,0.00,398.78,396.64,10.21,10.32,10.15,10.32,388.07,396.65,108.92
5307.87,49,49,49,49,49,49,37,32,27,30,22,34,34,54,22,9,0.00,10.27,10.30,0.00,10.27,10.29,0.00,388.10,396.60,10.25,10.25,10.18,10.25,395.19,396.59,114.85
5309.37,49,49,49,49,49,49,37,31,29,32,16,38,44,42,16,9,0.00,10.26,10.24,0.00,10.26,10.25,0.00,396.98,392.58,10.50,10.35,10.37,10.33,393.49,392.20,114.85
5310.88,49,49,49,49,49,49,37,31,30,31,20,36,50,36,26,9,0.00,10.27,10.27,0.00,10.25,10.24,0.00,389.20,400.62,10.32,10.21,9.96,10.21,397.90,400.99,114.85
5312.38,49,49,49,48,48,49,37,30,25,28,21,36,42,44,18,9,0.00,10.26,10.23,0.00,10.26,10.28,0.00,396.89,396.79,10.13,10.05,10.35,10.05,387.44,396.80,114.85
5313.88,49,49,49,48,49,49,37,32,28,30,24,38,48,51,18,9,0.00,10.20,10.26,0.00,10.27,10.26,0.00,387.92,396.85,10.46,10.44,10.17,10.45,395.11,396.84,97.18
5315.38,49,49,49,49,49,49,37,31,27,33,18,39,42,51,22,9,0.00,10.27,10.29,0.00,10.25,10.24,0.00,395.11,396.65,9.94,10.10,10.41,10.10,388.58,396.65,97.18
5316.88,49,49,49,49,49,49,37,32,32,33,20,38,42,40,22,9,0.00,10.25,10.24,0.00,10.26,10.27,0.00,389.58,391.25,10.40,10.53,10.30,10.53,394.54,390.90,114.85
5318.39,49,49,49,49,49,49,37,31,29,30,20,36,45,52,16,9,0.00,10.26,10.27,0.00,10.13,10.26,0.00,397.97,402.03,10.05,10.11,10.30,10.11,390.23,402.39,97.18
5319.89,49,49,49,49,49,49,37,32,27,30,20,40,34,55,16,9,0.00,10.25,10.24,0.00,10.23,10.25,0.00,388.25,396.68,10.19,10.36,10.31,10.37,398.74,396.68,114.85
5321.39,49,49,49,49,49,49,37,30,30,29,18,36,36,46,26,9,0.00,10.25,10.27,0.00,10.27,10.23,0.00,396.68,396.71,10.34,10.33,10.41,10.36,387.16,396.68,119.00
5322.89,49,49,49,49,49,49,37,30,27,29,20,35,43,44,16,9,0.00,10.29,10.27,0.00,10.27,10.31,0.00,389.51,396.23,10.20,10.20,10.02,10.17,394.72,396.28,97.19
5324.39,49,49,49,49,49,49,37,32,30,29,18,40,37,55,22,9,0.00,10.25,10.24,0.00,10.18,10.26,0.00,395.61,392.94,10.26,10.05,10.28,10.04,390.23,392.52,114.86
5325.89,49,49,49,49,49,49,37,32,27,30,16,38,40,44,26,9,0.00,10.30,10.25,0.00,10.34,10.24,0.00,389.74,400.68,10.36,10.25,10.43,10.25,403.68,401.09,114.85
5327.40,49,49,49,49,49,49,37,32,27,32,23,39,36,44,23,9,0.00,10.26,10.29,0.00,10.26,10.27,0.00,397.81,396.91,10.16,10.39,9.99,10.39,388.99,396.89,97.18
5328.90,49,49,49,49,49,49,37,33,33,31,25,37,44,53,22,9,0.00,10.26,10.25,0.00,10.26,10.25,0.00,388.74,396.58,10.36,10.11,10.03,10.11,403.11,396.57,114.85
5330.40,49,49,49,49,49,49,37,30,28,28,18,35,52,42,10,9,0.00,10.27,10.23,0.00,10.23,10.28,0.00,397.75,396.49,10.17,10.28,10.48,10.27,387.95,396.12,114.85
5331.90,49,49,49,48,49,49,37,31,28,31,21,36,40,40,16,9,0.00,10.26,10.28,0.00,10.26,10.26,0.00,388.01,394.86,10.31,10.41,10.44,10.41,405.91,393.75,97.18
5333.40,49,49,49,49,49,49,37,31,26,30,22,34,46,50,16,9,0.00,10.25,10.26,0.00,10.11,10.25,0.00,405.91,397.73,10.32,10.26,10.49,10.26,390.61,398.79,108.92
5334.90,49,49,49,49,49,49,37,30,30,27,21,39,46,47,16,9,0.00,10.27,10.29,0.00,10.34,10.27,0.00,390.48,397.54,10.26,10.34,10.04,10.35,402.98,397.97,97.18
5336.40,49,49,49,49,49,49,37,32,30,31,20,32,48,47,24,9,0.00,10.25,10.26,0.00,10.26,10.26,0.00,403.08,396.61,10.27,10.17,10.24,10.17,390.54,396.60,114.85
5337.91,49,49,49,49,49,49,37,31,28,29,25,38,38,56,25,9,0.00,10.25,10.24,0.00,10.26,10.23,0.00,387.06,396.47,10.35,10.15,10.14,10.14,402.66,396.52,97.18
5339.41,49,49,49,49,49,49,37,33,27,32,22,40,46,46,20,9,0.00,10.27,10.24,0.00,10.32,10.28,0.00,403.99,395.78,10.30,10.41,10.37,10.41,387.41,395.75,114.85
5340.91,49,49,49,49,49,49,37,32,29,32,21,36,35,47,25,9,0.00,10.25,10.26,0.00,10.26,10.26,0.00,389.67,397.56,10.29,10.29,10.08,10.31,405.60,397.55,89.49
5342.41,49,49,49,49,49,49,37,30,29,29,19,38,48,40,16,9,0.00,10.27,10.29,0.00,10.25,10.22,0.00,404.63,395.98,10.14,10.24,10.53,10.22,389.08,395.95,97.21
5343.91,49,49,49,49,49,49,37,31,27,27,18,36,53,43,24,9,0.00,10.26,10.27,0.00,10.25,10.30,0.00,389.14,397.66,10.33,10.19,10.33,10.19,402.99,397.66,114.88
5345.41,49,49,49,49,49,49,37,31,28,31,25,36,39,45,14,9,0.00,10.26,10.26,0.00,10.27,10.26,0.00,402.80,396.43,9.98,10.28,10.22,10.28,389.48,396.06,97.21
5346.91,49,49,49,49,49,49,37,31,30,28,17,38,44,45,16,9,0.00,10.26,10.20,0.00,10.25,10.26,0.00,389.65,395.49,10.11,10.29,10.35,10.27,403.30,394.31,114.88
5348.42,49,49,49,49,49,49,37,31,28,30,18,36,51,46,18,9,0.00,10.26,10.27,0.00,10.27,10.24,0.00,403.62,397.02,10.35,10.39,10.17,10.41,388.52,398.19,119.03
5349.92,49,49,49,49,49,49,37,33,26,34,25,38,44,56,15,9,0.00,10.27,10.27,0.00,10.25,10.27,0.00,387.34,392.30,10.40,10.11,10.67,10.11,403.14,398.08,114.61
5351.42,49,49,49,49,49,49,37,31,28,32,19,38,40,46,22,9,0.00,10.25,10.27,0.00,10.27,10.26,0.00,406.93,401.49,10.27,10.24,10.54,10.24,387.93,395.74,114.61
5352.92,49,49,49,49,49,49,37,32,28,32,20,40,40,50,18,9,0.00,10.26,10.28,0.00,10.23,10.25,0.00,388.76,395.87,10.19,10.15,10.31,10.14,404.17,397.57,96.94
5354.42,49,49,49,49,49,49,37,31,28,32,18,38,38,52,16,9,0.00,10.23,10.24,0.00,10.27,10.25,0.00,405.91,396.84,10.41,10.41,10.18,10.42,388.94,395.50,114.61
5355.92,49,49,49,49,49,49,37,32,28,32,22,38,42,51,20,9,0.00,10.27,10.24,0.00,10.25,10.23,0.00,389.72,397.40,10.35,10.09,10.49,10.08,403.05,397.29,114.61
5357.43,49,48,49,49,48,49,37,33,29,32,25,40,46,46,17,9,0.00,10.27,10.27,0.00,10.21,10.31,0.00,403.62,396.99,10.26,10.27,10.03,10.27,387.82,396.45,114.61
5358.93,49,49,49,49,49,49,37,32,27,33,16,36,38,52,24,9,0.00,10.26,10.25,0.00,10.30,10.24,0.00,388.26,396.62,10.51,10.55,10.11,10.56,403.73,397.27,114.61
5360.43,49,49,49,49,49,49,37,30,25,30,18,34,36,51,12,9,0.00,10.26,10.27,0.00,10.27,10.27,0.00,404.58,396.83,10.25,10.20,10.28,10.20,389.27,396.83,108.95
5361.93,49,49,49,49,49,49,37,33,29,30,20,38,42,59,12,9,0.00,10.25,10.25,0.00,10.26,10.27,0.00,389.90,396.44,10.23,10.03,10.19,10.03,403.24,396.45,119.03
5363.43,49,49,49,49,49,49,37,31,27,31,18,38,50,51,12,9,0.00,10.25,10.28,0.00,10.22,10.26,0.00,402.53,395.97,10.25,10.42,10.35,10.45,388.18,395.56,114.88
5364.93,49,49,49,49,49,49,37,32,32,34,20,39,46,44,20,9,0.00,10.25,10.23,0.00,10.31,10.26,0.00,388.49,397.49,10.14,10.06,10.37,10.03,404.40,397.84,114.88
5366.43,49,49,49,49,49,49,37,29,27,32,21,35,38,38,20,9,0.00,10.27,10.26,0.00,10.24,10.25,0.00,406.00,396.69,10.41,10.48,10.40,10.52,388.20,396.74,114.88
5367.94,49,49,49,49,49,49,37,32,29,32,16,39,40,46,20,9,0.00,10.26,10.25,0.00,10.27,10.26,0.00,389.29,396.56,10.31,10.19,10.13,10.26,403.91,396.58,89.39
5369.44,49,49,49,49,49,49,37,31,27,28,22,36,42,46,20,9,0.00,10.27,10.29,0.00,10.28,10.23,0.00,403.81,395.75,10.35,10.30,10.33,10.21,389.00,395.37,114.77
5370.94,49,49,49,49,49,49,37,29,25,30,18,36,28,53,12,9,0.00,10.26,10.25,0.00,10.23,10.29,0.00,388.15,397.11,10.28,10.08,9.93,10.07,404.13,397.49,114.77
5372.44,49,49,49,49,49,49,37,30,28,32,18,38,40,35,24,9,0.00,10.26,10.27,0.00,10.29,10.26,0.00,403.67,395.49,10.39,10.47,10.66,10.47,388.71,395.48,114.62
5373.94,49,49,49,49,49,49,37,31,32,30,20,36,39,48,16,9,0.00,10.26,10.24,0.00,10.26,10.26,0.00,396.74,396.95,10.11,10.21,10.14,10.21,403.77,396.58,114.62
5375.44,49,49,49,49,49,49,37,31,25,31,20,39,44,44,20,9,0.00,10.27,10.25,0.00,10.20,10.25,0.00,389.67,397.33,10.18,10.26,10.57,10.26,389.66,397.72,118.77
5376.94,49,49,49,49,49,49,37,32,27,33,23,36,52,46,16,9,0.00,10.24,10.30,0.00,10.28,10.27,0.00,397.82,395.52,10.37,10.23,10.41,10.23,402.48,396.67,114.62
5378.45,49,49,49,49,49,49,37,30,32,30,20,36,37,47,20,9,0.00,10.26,10.24,0.00,10.25,10.23,0.00,387.31,397.91,10.38,10.27,10.12,10.26,389.08,396.71,114.62
5379.95,49,49,49,49,48,49,37,32,31,31,20,42,42,40,22,9,0.00,10.26,10.28,0.00,10.27,10.27,0.00,395.02,392.33,10.43,10.34,10.44,10.35,403.19,391.96,96.95
5381.45,49,49,49,49,49,49,37,31,29,31,20,34,43,50,18,9,0.00,10.25,10.27,0.00,10.23,10.27,0.00,388.69,401.03,10.31,10.08,10.15,10.07,389.77,401.38,114.62
5382.95,49,49,49,49,49,49,37,34,28,30,18,36,46,59,26,9,0.00,10.28,10.22,0.00,10.29,10.26,0.00,398.52,395.74,10.34,10.38,10.24,10.38,403.52,395.09,114.88
5384.45,49,49,49,49,49,49,37,30,25,32,22,38,40,39,14,9,0.00,10.25,10.25,0.00,10.20,10.10,0.00,388.83,397.60,10.21,10.34,10.42,10.38,389.97,398.25,114.88
5385.95,49,49,49,49,49,49,37,31,25,30,22,37,48,34,17,9,0.00,10.26,10.30,0.00,10.32,10.43,0.00,395.64,396.44,10.22,10.21,10.40,10.24,402.51,396.05,114.88
5387.45,49,49,49,48,49,49,37,32,32,34,18,40,47,45,21,9,0.00,10.27,10.23,0.00,10.25,10.26,0.00,388.64,393.55,10.06,10.29,10.14,10.23,386.94,393.58,108.95
5388.96,49,49,49,49,49,49,37,32,28,30,18,38,44,55,20,9,0.00,10.25,10.26,0.00,10.27,10.26,0.00,395.46,398.63,10.64,10.04,10.29,10.04,405.16,399.17,114.77
5390.46,49,49,49,49,49,49,37,32,28,32,18,38,31,58,22,9,0.00,10.24,10.29,0.00,10.26,10.25,0.00,389.97,397.44,9.96,10.29,9.95,10.29,388.75,397.30,114.77
5391.96,49,49,49,49,49,49,37,33,28,30,18,37,53,48,18,9,0.00,10.28,10.25,0.00,10.19,10.26,0.00,397.70,397.10,10.09,10.38,10.23,10.38,403.62,396.70,114.77
5393.46,49,49,49,49,49,49,37,31,26,30,18,38,24,57,22,9,0.00,10.25,10.22,0.00,10.29,10.23,0.00,388.53,396.54,10.37,10.10,10.28,10.10,396.77,396.89,118.92
5394.96,49,49,49,49,49,49,37,29,30,34,18,36,38,40,14,9,0.00,10.27,10.27,0.00,10.24,10.29,0.00,398.00,392.82,10.06,10.58,10.29,10.64,389.78,392.43,89.39
5396.46,49,49,49,49,49,49,37,30,30,30,20,38,38,46,12,9,0.00,10.27,10.27,0.00,10.26,10.24,0.00,387.53,400.67,10.38,10.14,10.49,10.09,397.88,401.16,118.92
5397.97,49,49,49,49,49,49,37,32,32,32,22,40,41,55,16,9,0.00,10.24,10.29,0.00,10.27,10.25,0.00,396.98,395.78,10.30,10.13,10.06,10.12,388.98,395.78,114.77
5399.47,49,49,49,49,49,49,37,31,27,30,20,36,42,37,25,9,0.00,10.27,10.26,0.00,10.35,10.29,0.00,390.04,397.51,10.27,10.23,10.37,10.23,397.67,397.42,114.88
5400.97,49,49,49,49,49,49,37,32,28,30,20,38,40,53,24,9,0.00,10.26,10.23,0.00,10.29,10.26,0.00,397.85,396.58,10.34,10.26,10.02,10.26,396.92,396.59,114.88
5402.47,49,49,49,49,49,49,37,32,29,30,20,38,41,52,18,9,0.00,10.26,10.25,0.00,10.30,10.26,0.00,388.70,394.99,10.37,10.25,10.26,10.25,401.95,394.60,119.03
5403.97,49,49,49,49,49,49,37,31,27,29,22,38,44,53,14,9,0.00,10.23,10.27,0.00,10.20,10.20,0.00,397.97,398.38,10.19,10.40,10.19,10.40,398.61,398.79,119.03
5405.48,49,49,49,49,49,49,37,34,32,32,26,40,40,53,12,9,0.00,10.26,10.23,0.00,10.27,10.26,0.00,387.85,396.75,10.38,10.30,10.34,10.30,405.89,396.71,114.88
5406.98,49,49,49,48,49,49,37,31,27,31,22,38,48,45,20,9,0.00,10.25,10.32,0.00,10.17,10.29,0.00,396.85,396.11,10.01,10.23,10.31,10.25,394.74,395.74,97.21
5408.48,49,49,49,49,49,49,37,30,26,27,18,34,42,46,21,9,0.00,10.26,10.23,0.00,10.35,10.27,0.00,389.76,396.27,10.27,10.24,10.27,10.22,403.65,396.29,114.89
5409.98,49,49,49,49,49,49,37,31,28,29,20,38,45,44,26,9,0.00,10.25,10.27,0.00,10.26,10.27,0.00,402.54,396.75,10.29,10.35,10.38,10.36,396.91,396.76,83.57
5411.48,49,49,49,48,49,49,37,31,30,30,22,39,38,48,18,9,0.00,10.26,10.25,0.00,10.23,10.22,0.00,389.29,396.50,10.32,10.04,10.15,10.04,405.99,396.48,97.21
5412.98,49,49,49,49,49,49,37,31,30,32,21,36,42,44,22,9,0.00,10.26,10.24,0.00,10.30,10.29,0.00,397.89,392.90,10.24,10.24,10.17,10.36,395.66,392.90,114.88
5414.49,49,49,49,49,49,49,37,32,28,27,18,34,46,54,18,9,0.00,10.25,10.28,0.00,10.27,10.28,0.00,388.35,400.85,10.33,10.28,10.43,10.16,389.71,400.84,97.21
5415.99,49,49,49,49,49,49,37,31,27,30,18,38,39,48,18,9,0.00,10.25,10.26,0.00,10.26,10.25,0.00,397.76,397.08,10.38,10.51,10.32,10.52,396.76,397.50,114.88
5417.49,49,49,49,49,49,49,37,31,27,30,22,36,38,44,24,9,0.00,10.27,10.25,0.00,10.27,10.12,0.00,389.69,396.35,10.37,10.12,10.40,10.12,389.51,395.93,114.88
5418.99,49,49,49,49,49,49,37,28,26,32,18,36,42,38,12,9,0.00,10.26,10.28,0.00,10.26,10.39,0.00,397.92,397.25,10.05,10.36,10.52,10.36,397.07,397.65,97.21
5420.50,49,49,49,49,49,49,37,30,29,31,20,38,38,36,26,9,0.00,10.25,10.22,0.00,10.25,10.26,0.00,388.49,391.63,10.29,10.23,10.02,10.24,389.59,391.25,114.88
5422.00,49,49,49,49,49,49,37,30,28,28,18,35,44,55,14,9,0.00,10.16,10.25,0.00,10.27,10.29,0.00,403.62,401.58,10.49,10.08,9.95,10.06,396.86,401.96,97.21
5423.50,49,49,49,49,49,49,37,32,28,27,18,38,35,50,30,9,0.00,10.25,10.31,0.00,10.24,10.22,0.00,387.14,396.01,9.97,10.31,10.46,10.31,389.73,395.84,97.21
5425.00,49,49,49,49,49,49,37,31,31,30,23,38,48,48,10,9,0.00,10.25,10.25,0.00,10.26,10.29,0.00,404.17,397.12,10.19,10.40,10.40,10.41,397.65,396.91,114.88
5426.50,49,49,49,49,49,49,37,30,28,30,20,36,46,48,12,9,0.00,10.26,10.27,0.00,10.29,10.24,0.00,389.01,396.83,10.26,10.27,10.15,10.26,388.68,396.85,97.21
5428.00,49,49,49,49,49,49,37,32,32,30,20,38,36,51,20,9,0.00,10.27,10.21,0.00,10.25,10.30,0.00,403.15,392.38,10.39,10.30,10.26,10.30,398.63,392.37,114.88
5429.50,49,49,49,49,49,49,37,30,28,32,18,40,47,38,20,9,0.00,10.26,10.24,0.00,10.16,10.26,0.00,386.67,400.22,10.14,10.28,10.29,10.28,387.91,400.21,95.43
5431.01,49,49,49,49,49,49,37,31,29,30,20,38,50,43,12,9,0.00,10.27,10.26,0.00,10.35,10.23,0.00,406.71,397.37,10.17,9.99,10.08,9.98,397.66,397.78,114.88
5432.51,49,49,49,49,49,49,37,30,28,31,20,34,39,44,24,9,0.00,10.26,10.29,0.00,10.30,10.28,0.00,389.92,396.62,10.42,10.46,10.18,10.47,390.27,396.59,114.88
5434.01,49,49,49,49,49,49,37,31,28,29,21,37,45,50,14,9,0.00,10.26,10.29,0.00,10.25,10.26,0.00,403.61,396.52,9.98,10.11,10.28,10.10,397.63,396.56,97.04
5435.51,49,49,49,49,49,49,37,31,27,32,18,40,40,48,20,9,0.00,10.26,10.24,0.00,10.22,10.23,0.00,388.35,392.42,10.47,10.52,10.31,10.52,396.84,392.02,114.71
5437.01,49,49,49,49,49,49,37,31,30,33,21,36,40,43,25,9,0.00,10.27,10.24,0.00,10.25,10.24,0.00,403.11,400.97,9.99,10.15,10.29,10.15,398.75,401.27,114.72
5438.52,49,49,49,49,49,49,37,31,33,30,16,36,46,50,14,9,0.00,10.25,10.28,0.00,10.28,10.31,0.00,387.55,396.93,10.15,10.20,10.08,10.24,396.94,396.96,97.05
5440.02,49,49,49,49,49,49,37,32,27,30,18,40,53,45,16,9,0.00,10.28,10.23,0.00,10.26,10.23,0.00,406.64,396.75,10.12,10.42,10.41,10.42,405.85,396.78,114.71
5441.52,49,49,49,49,49,49,37,32,27,32,20,38,50,50,14,9,0.00,10.24,10.29,0.00,10.25,10.30,0.00,388.86,396.42,10.27,10.02,9.91,9.99,394.83,396.44,97.04
5443.02,49,49,49,48,49,49,37,33,28,34,20,36,44,48,24,9,0.00,10.27,10.26,0.00,10.24,10.26,0.00,406.58,392.23,10.21,10.48,10.50,10.48,405.92,391.82,114.71
5444.52,49,49,49,49,49,49,37,33,28,30,18,34,50,48,30,9,0.00,10.26,10.26,0.00,10.29,10.26,0.00,389.48,401.08,10.38,10.04,10.00,10.03,395.30,401.50,114.88
5446.02,50,50,49,49,49,49,37,42,38,36,28,44,62,47,52,8,0.00,10.23,10.20,0.00,10.23,10.23,0.00,403.70,395.47,9.98,10.31,10.36,10.39,403.15,395.56,115.00
5447.53,50,50,49,49,50,49,37,42,31,36,25,41,40,60,56,8,0.00,9.77,10.27,0.00,10.26,10.26,0.00,386.50,396.65,10.61,10.38,10.46,10.31,398.82,397.92,114.88
5449.03,50,50,49,49,49,49,37,42,33,35,32,44,60,45,48,9,0.00,10.79,10.25,0.00,10.28,10.26,0.00,405.98,397.04,9.97,10.21,10.38,10.29,406.86,395.25,95.43
5450.54,52,52,50,50,51,49,37,41,33,34,23,40,48,69,29,8,0.00,10.26,10.24,0.00,10.22,10.26,0.00,388.53,397.58,10.25,10.30,10.31,10.31,395.25,397.96,114.88
5452.04,51,52,50,50,51,49,37,41,30,32,19,37,56,50,59,8,0.00,10.27,10.30,0.00,10.29,10.28,0.00,403.59,396.69,10.38,10.19,10.44,10.19,410.61,396.29,114.88
5453.55,51,50,50,50,51,49,37,41,33,34,22,42,51,62,39,9,0.00,10.26,10.24,0.00,10.21,10.24,0.00,388.32,392.80,10.09,10.36,9.77,10.32,394.83,392.79,114.88
5455.05,52,53,51,50,51,49,37,38,32,36,26,43,36,53,44,9,0.00,10.17,10.30,0.00,10.20,10.26,0.00,404.93,399.09,10.10,10.22,10.14,10.25,403.98,400.78,114.88
